name,ra,dec,radius,year,temperature
1243.01,135.732641,71.636416,2.36031,2019,519.894702
353.01,24.272371,-46.945342,42.148539,2018,1687.26227
1321.01,313.536475,37.789356,20.5525,2019,2172.0
4480676.0,295.73193,39.587521,25.16,2016,1857.0
2209.01,111.442356,-77.776659,13.706021,2020,1306.349949
2047.01,5.867146,71.158807,14.314,2020,839.0
11559493.0,292.07788,49.52961,3.01,2015,283.0
2584.01,125.108796,7.588913,16.2794,2021,1293.0
3172.01,161.321203,-68.46059,13.5275,2021,1556.0
2466.01,76.867332,16.867695,18.209213,2021,1881.597212
8328916.0,300.58502,44.2131,1.14,2015,1115.0
168.01,311.64359,-37.904399,3.38244,2018,972.0
8494263.0,291.44522,44.52869,9.33,2013,378.0
3181.01,151.49954,-66.897501,13.338,2021,1280.0
122.01,332.948236,-58.946085,2.48083,2018,394.0
757.01,187.994843,-35.554452,3.36033,2019,681.27356
1301.01,275.862543,71.581748,2.485496,2019,737.366742
1554.01,289.226288,49.548281,5.975876,2019,799.539246
6209225.0,293.16168,41.538158,1.81,2016,266.0
2892.01,116.213624,-59.551153,7.03504,2021,655.0
941.01,78.300525,6.545915,6.95626,2019,1000.0
1762.01,17.915004,79.165492,3.921671,2020,637.046673
2711.01,62.594692,3.762823,14.0917,2021,988.0
9775385.0,293.85294,46.590809,2.35,2015,886.0
1450.01,286.854063,59.086625,1.069482,2019,660.39464
9847239.0,297.74112,46.660488,24.42,2015,613.0
6048024.0,293.53448,41.329899,6.73,2013,485.0
9049010.0,299.62277,45.364079,5.52,2016,3534.0
1106.01,253.110033,-79.135182,14.7645,2019,603.0
981.01,117.113226,-28.204828,4.31765,2019,1988.0
1110.01,286.791829,-58.697242,10.9489,2019,1687.0
1895.01,243.713459,-81.680597,6.655543,2020,615.008981
750.01,173.95742,-29.156064,15.728694,2019,1879.242188
2735.01,88.785064,-38.388989,13.2267,2021,1033.0
2688.01,44.173861,-15.055586,4.72287,2021,1693.0
1383.01,347.757547,45.93369,6.70661,2019,1900.0
3145.01,190.950263,-76.69611,16.3507,2021,1028.0
2036.01,233.014923,24.085016,4.8504,2020,1683.0
2997.01,148.72505,-43.688471,16.8389,2021,2140.0
1770.01,141.367951,50.908874,4.47355,2020,1622.0
1207.01,116.594329,-64.056009,1.05376,2019,1312.0
10385682.0,282.18964,47.523762,78.86,2015,1361.0
2250.01,296.355007,67.310971,1.097663,2020,1896.844534
7813039.0,288.43912,43.505249,1650.26,2015,380.0
893.01,103.678583,-7.131316,16.6655,2019,2067.0
1710.01,94.283837,76.21102,5.40603,2020,681.0
1944.01,159.580056,-61.289786,24.994394,2020,1566.626104
171.01,124.269428,-63.213403,12.965317,2018,1640.007738
1802.01,164.255313,24.882338,2.506646,2020,397.839148
411.01,54.819538,-42.763028,1.8836,2019,978.0
2170.01,164.313856,89.086923,2.6677,2020,950.0
1130.02,286.376004,-41.43764,3.51616,2019,733.0
2355.01,199.021029,-33.76396,4.08344,2020,2243.0
