pl_name,hostname,disc_year,radius,temperature,mass,ra,dec,habitable
Kepler-161 b,Kepler-161,2014,2.12,,,290.5164698,43.0838642,False
Kepler-211 b,Kepler-211,2014,1.26,,,285.4391183,43.1685051,False
Kepler-706 b,Kepler-706,2016,13.17,,,291.7602803,41.9440794,False
Kepler-314 c,Kepler-314,2014,2.9,,,294.6741507,42.0756037,False
HD 21693 b,HD 21693,2019,,,8.23,51.8040469,-58.3232726,False
NGTS-14 A b,NGTS-14 A,2021,4.977,1143.0,29.24036,328.5174799,-38.3774193,False
Kepler-1204 b,Kepler-1204,2016,3.05,,,289.4415238,42.4981476,False
Kepler-424 b,Kepler-424,2014,9.98,,327.35,298.6249797,48.57745,False
HATS-59 c,HATS-59,2018,,176.0,4036.441,170.324325,-22.388177,False
Kepler-260 b,Kepler-260,2014,2.01,,,291.9259658,38.0140525,False
Kepler-385 c,Kepler-385,2014,3.04,,,294.3385109,50.3365178,False
K2-200 b,K2-200,2018,1.364,,,202.251206,-4.6100532,False
Kepler-1621 b,Kepler-1621,2016,2.16,,,297.5885341,43.8411937,False
Kepler-348 b,Kepler-348,2014,1.52,,,297.2550814,40.5483883,False
K2-126 b,K2-126,2017,1.97,601.0,,203.5467021,-13.5769705,False
HAT-P-38 b,HAT-P-38,2012,9.247,1082.0,84.857,35.3834942,32.2460441,False
Kepler-1605 b,Kepler-1605,2016,1.08,,,287.1349405,47.4886251,False
WASP-91 b,WASP-91,2017,11.545,1160.0,425.8922,357.846434,-70.1528621,False
Kepler-286 b,Kepler-286,2014,1.24,,,290.6761874,48.2942362,False
Kepler-1695 b,Kepler-1695,2020,1.119,,,293.6193001,46.4134015,False
Kepler-20 c,Kepler-20,2011,3.047,772.0,12.75,287.6979913,42.3385782,False
Kepler-1000 b,Kepler-1000,2016,4.76,,,286.6854729,47.0981948,False
KELT-6 b,KELT-6,2014,14.572,,165.2716,195.9818362,30.640145,False
K2-321 b,K2-321,2020,1.95,701.0,,156.4054989,2.5138829,False
Kepler-1520 b,Kepler-1520,2016,5.77,,,290.9662102,51.5047656,False
K2-203 b,K2-203,2018,1.371,,,12.7736909,-1.1958844,False
Kepler-443 b,Kepler-443,2015,2.33,,,288.6104839,49.9685458,True
Kepler-329 b,Kepler-329,2014,1.4,,,299.2681646,45.2272852,False
HD 34445 g,HD 34445,2017,,,120.6,79.4207483,7.3527156,False
Kepler-196 b,Kepler-196,2014,1.9,,,284.9685077,42.0791214,False
Kepler-1514 c,Kepler-1514,2020,1.176,1066.0,,292.6274943,37.8601653,False
K2-285 b,K2-285,2018,2.59,1089.0,9.68,349.3843458,1.3001522,False
K2-224 b,K2-224,2018,1.56,1002.0,,189.7041426,-10.0605942,False
Kepler-333 c,Kepler-333,2014,1.11,,,292.2861201,40.9135429,False
Kepler-1236 b,Kepler-1236,2016,2.14,,,295.6247375,42.5458739,False
Kepler-180 b,Kepler-180,2014,1.5,,,295.5712566,49.774514,False
K2-32 c,K2-32,2016,3.134,634.0,8.1,252.426008,-19.5430504,False
K2-216 b,K2-216,2018,1.75,1103.0,8.0,11.4802354,6.3470302,False
HAT-P-32 b,HAT-P-32,2011,22.194,1836.0,216.1244,31.0427614,46.6878512,False
Kepler-699 b,Kepler-699,2016,14.11,,,296.8881532,41.3960896,False
Kepler-832 b,Kepler-832,2016,2.06,,,295.9261101,45.383869,False
HD 45652 b,HD 45652,2008,,,137.62039,97.3058709,10.9336212,False
K2-19 b,K2-19,2015,7.74,854.0,,174.9602543,0.603596,False
HD 16417 b,HD 16417,2008,,,22.1,39.2441029,-34.5790905,False
HD 134987 b,HD 134987,1999,,,511.7063,228.3675397,-25.3096721,False
Kepler-450 c,Kepler-450,2015,2.62,,,295.4865821,51.0135237,False
HD 164595 b,HD 164595,2015,,,16.14,270.1613723,29.5726698,False
Kepler-36 c,Kepler-36,2012,3.679,,7.13,291.2501859,49.2318073,False
OGLE-2014-BLG-1760L b,OGLE-2014-BLG-1760L,2016,,,180.0,269.408997,-28.9631577,False
Kepler-1039 b,Kepler-1039,2016,1.46,,,298.3266169,45.3154212,False
HATS-46 b,HATS-46,2018,10.122,1054.0,54.98459,6.7026401,-56.3161021,False
Kepler-1459 b,Kepler-1459,2016,1.36,,,282.4229401,46.0139761,False
Kepler-413 b,Kepler-413,2014,4.347,,67.0,288.5106679,51.1624235,False
Kepler-492 b,Kepler-492,2016,9.59,,,295.4967099,42.5379323,False
WASP-61 b,WASP-61,2012,15.805,,851.7844,75.2996637,-26.0541438,False
TOI-270 c,TOI-270,2019,2.42,424.0,,68.4160804,-51.9573937,False
