,country,year,pop,continent,lifeExp,gdpPercap
72,Austria,1952,6927772.0,Europe,66.8,6137.076492
1176,Panama,1952,940080.0,Americas,55.191,2480.380334
1380,Slovenia,1952,1489518.0,Europe,65.57,4215.041741
1368,Slovak Republic,1952,3558137.0,Europe,64.36,5074.659104
1236,Portugal,1952,8526050.0,Europe,59.82,3068.319867
24,Algeria,1952,9279525.0,Africa,43.077,2449.008185
600,Guatemala,1952,3146381.0,Americas,42.023,2428.237769
480,Equatorial Guinea,1952,216964.0,Africa,34.482,375.6431231
1680,Zambia,1952,2672000.0,Africa,42.038,1147.388831
744,Ireland,1952,2952156.0,Europe,66.91,5210.280328
1248,Puerto Rico,1952,2227000.0,Americas,64.28,3081.959785
672,Hungary,1952,9504000.0,Europe,64.03,5263.673816
756,Israel,1952,1620914.0,Asia,65.39,4086.522128
468,El Salvador,1952,2042865.0,Americas,45.262,3048.3029
840,"Korea, Rep.",1952,20947571.0,Asia,47.453,1030.592226
1500,Taiwan,1952,8550362.0,Asia,58.5,1206.947913
1417,Spain,1957,29841614.0,Europe,66.66,4564.80241
733,Iraq,1957,6248643.0,Asia,48.437,6229.333562
1549,Trinidad and Tobago,1957,764900.0,Americas,61.8,4100.3934
1021,Morocco,1957,11406350.0,Africa,45.423,1642.002314
505,Ethiopia,1957,22815614.0,Africa,36.667,378.9041632
1453,Swaziland,1957,326741.0,Africa,43.424,1244.708364
925,Malawi,1957,3221238.0,Africa,37.207,416.3698064
1285,Rwanda,1957,2822082.0,Africa,41.5,540.2893983
901,Libya,1957,1201578.0,Africa,45.289,3448.284395
686,Iceland,1962,182053.0,Europe,73.68,10350.15906
722,Iran,1962,22874000.0,Asia,49.325,4187.329802
1226,Poland,1962,30329617.0,Europe,67.64,5338.752143
842,"Korea, Rep.",1962,26420307.0,Asia,55.292,1536.344387
854,Kuwait,1962,358266.0,Asia,60.47,95458.11176
206,Burundi,1962,2961915.0,Africa,42.045,355.2032273
1670,"Yemen, Rep.",1962,6120081.0,Asia,35.18,825.6232006
398,Czech Republic,1962,9620282.0,Europe,69.9,10136.86713
1190,Paraguay,1962,2009813.0,Americas,64.361,2148.027146
1286,Rwanda,1962,3051242.0,Africa,43.0,597.4730727
578,Ghana,1962,7355248.0,Africa,46.452,1190.041118
1370,Slovak Republic,1962,4237384.0,Europe,70.33,7481.107598
218,Cambodia,1962,6083619.0,Asia,43.415,496.9136476
567,Germany,1967,76368453.0,Europe,70.8,14745.62561
411,Denmark,1967,4838800.0,Europe,72.96,15937.21123
1683,Zambia,1967,3900000.0,Africa,47.768,1777.077318
1563,Tunisia,1967,4786986.0,Africa,52.053,1932.360167
1575,Turkey,1967,33411317.0,Europe,54.336,2826.356387
615,Guinea,1967,3451418.0,Africa,37.197,708.7595409
316,Comoros,1972,250027.0,Africa,48.944,1937.577675
1300,Sao Tome and Principe,1972,76595.0,Africa,56.48,1532.985254
100,Bangladesh,1972,70759295.0,Asia,45.252,630.2336265
1696,Zimbabwe,1972,5861135.0,Africa,55.635,799.3621758
1504,Taiwan,1972,15226039.0,Asia,69.39,4062.523897
364,Cote d'Ivoire,1972,6071696.0,Africa,49.801,2378.201111
1348,Sierra Leone,1972,2879013.0,Africa,35.4,1353.759762
616,Guinea,1972,3811387.0,Africa,38.842,741.6662307
88,Bahrain,1972,230800.0,Asia,63.3,18268.65839
1660,West Bank and Gaza,1972,1089572.0,Asia,56.532,3133.409277
1048,Myanmar,1972,28466390.0,Asia,53.07,357.0
916,Madagascar,1972,7082430.0,Africa,44.851,1748.562982
1456,Swaziland,1972,480105.0,Africa,49.552,3364.836625
172,Brazil,1972,100840058.0,Americas,59.504,4985.711467
1612,United States,1972,209896000.0,Americas,71.34,21806.03594
365,Cote d'Ivoire,1977,7459574.0,Africa,52.374,2517.736547
221,Cambodia,1977,6978607.0,Asia,31.22,524.9721832
785,Jamaica,1977,2156814.0,Americas,70.11,6650.195573
833,"Korea, Dem. Rep.",1977,16325320.0,Asia,67.159,4106.301249
1397,Somalia,1977,4353666.0,Africa,41.974,1450.992513
821,Kenya,1977,14500404.0,Africa,56.155,1267.613204
1469,Sweden,1977,8251648.0,Europe,75.44,18855.72521
1049,Myanmar,1977,31528087.0,Asia,56.059,371.0
557,Gambia,1977,608274.0,Africa,41.842,884.7552507
1577,Turkey,1977,42404033.0,Europe,59.507,4269.122326
845,"Korea, Rep.",1977,36436000.0,Asia,64.766,4657.22102
233,Cameroon,1977,7959865.0,Africa,49.355,1783.432873
317,Comoros,1977,304739.0,Africa,50.939,1172.603047
1386,Slovenia,1982,1861252.0,Europe,71.063,17866.72175
606,Guatemala,1982,6395630.0,Americas,58.137,4820.49479
1326,Senegal,1982,6147783.0,Africa,52.379,1518.479984
462,Egypt,1982,45681811.0,Africa,56.006,3503.729636
1626,Uruguay,1982,2953997.0,Americas,70.805,6920.223051
258,Central African Republic,1982,2476971.0,Africa,48.295,956.7529907
450,Ecuador,1982,8365850.0,Americas,64.342,7213.791267
1182,Panama,1982,2036305.0,Americas,70.472,7009.601598
210,Burundi,1982,4580410.0,Africa,47.471,559.603231
1230,Poland,1982,36227381.0,Europe,71.32,8451.531004
174,Brazil,1982,128962939.0,Americas,63.336,7030.835878
1134,Nigeria,1982,73039376.0,Africa,45.826,1576.97375
894,Liberia,1982,1956875.0,Africa,44.852,572.1995694
1410,South Africa,1982,31140029.0,Africa,58.161,8568.266228
702,India,1982,708000000.0,Asia,56.596,855.7235377
1098,New Zealand,1982,3210650.0,Oceania,73.84,17632.4104
486,Equatorial Guinea,1982,285483.0,Africa,43.662,927.8253427
978,Mauritius,1982,992040.0,Africa,66.711,3688.037739
1183,Panama,1987,2253639.0,Americas,71.523,7034.779161
1699,Zimbabwe,1987,9216418.0,Africa,62.351,706.1573059
907,Libya,1987,3799845.0,Africa,66.234,11770.5898
1591,Uganda,1987,15283050.0,Africa,51.509,617.7244065
835,"Korea, Dem. Rep.",1987,19067554.0,Asia,70.647,4106.492315
55,Argentina,1987,31620918.0,Americas,70.774,9139.671389
247,Canada,1987,26549700.0,Americas,76.86,26626.51503
1231,Poland,1987,37740710.0,Europe,70.98,9082.351172
103,Bangladesh,1987,103764241.0,Asia,52.819,751.9794035
331,"Congo, Dem. Rep.",1987,35481645.0,Africa,47.412,672.774812
1232,Poland,1992,38370697.0,Europe,70.99,7738.881247
1148,Norway,1992,4286357.0,Europe,77.32,33965.66115
200,Burkina Faso,1992,8878303.0,Africa,50.26,931.7527731
1040,Mozambique,1992,13160731.0,Africa,44.284,410.8968239
1472,Sweden,1992,8718867.0,Europe,78.16,23880.01683
1268,Reunion,1992,622191.0,Africa,73.615,6101.255823
812,Jordan,1992,3867409.0,Asia,68.015,3431.593647
308,Colombia,1992,34202721.0,Americas,68.421,5444.648617
524,Finland,1992,5041039.0,Europe,75.7,20647.16499
788,Jamaica,1992,2378618.0,Americas,71.766,7404.923685
249,Canada,1997,30305843.0,Americas,78.61,28954.92589
825,Kenya,1997,28263827.0,Africa,54.407,1360.485021
1125,Niger,1997,9666252.0,Africa,51.313,580.3052092
1161,Oman,1997,2283635.0,Asia,72.499,19702.05581
1317,Saudi Arabia,1997,21229759.0,Asia,70.533,20586.69019
1137,Nigeria,1997,106207839.0,Africa,47.464,1624.941275
273,Chad,1997,7562011.0,Africa,51.573,1004.961353
981,Mauritius,1997,1149818.0,Africa,70.736,7425.705295
1365,Singapore,1997,3802309.0,Asia,77.158,33519.4766
1593,Uganda,1997,21210254.0,Africa,44.578,816.559081
1377,Slovak Republic,1997,5383010.0,Europe,72.71,12126.23065
1029,Morocco,1997,28529501.0,Africa,67.66,2982.101858
1006,Mongolia,2002,2674234.0,Asia,65.033,2140.739323
850,"Korea, Rep.",2002,47969150.0,Asia,77.045,19233.98818
946,Malaysia,2002,22662365.0,Asia,73.044,10206.97794
826,Kenya,2002,31386842.0,Africa,50.992,1287.514732
1546,Togo,2002,4977378.0,Africa,57.561,886.2205765
598,Greece,2002,10603863.0,Europe,78.256,22514.2548
1294,Rwanda,2002,7852401.0,Africa,43.413,785.6537648
778,Italy,2002,57926999.0,Europe,80.24,27968.09817
838,"Korea, Dem. Rep.",2002,22215365.0,Asia,66.662,1646.758151
262,Central African Republic,2002,4048013.0,Africa,43.308,738.6906068
202,Burkina Faso,2002,12251209.0,Africa,50.65,1037.645221
1342,Serbia,2002,10111559.0,Europe,73.213,7236.075251
1678,"Yemen, Rep.",2002,18701257.0,Asia,60.308,2234.820827
1426,Spain,2002,40152517.0,Europe,79.78,24835.47166
1438,Sri Lanka,2002,19576783.0,Asia,70.815,3015.378833
1235,Poland,2007,38518241.0,Europe,75.563,15389.92468
95,Bahrain,2007,708573.0,Asia,75.635,29796.04834
1007,Mongolia,2007,2874127.0,Asia,66.803,3095.772271
1415,South Africa,2007,43997828.0,Africa,49.339,9269.657808
1079,Nepal,2007,28901790.0,Asia,63.785,1091.359778
935,Malawi,2007,13327079.0,Africa,48.303,759.3499101
1403,Somalia,2007,9118773.0,Africa,48.159,926.1410683
119,Belgium,2007,10392226.0,Europe,79.441,33692.60508
719,Indonesia,2007,223547000.0,Asia,70.65,3540.651564
1463,Swaziland,2007,1133066.0,Africa,39.613,4513.480643
479,El Salvador,2007,6939688.0,Americas,71.878,5728.353514
