ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
6621,Kevin Ashley Bacon,M,32.0,167.0,66.0,Australia,AUS,1964 Summer,1964,Summer,Tokyo,Equestrianism,"Equestrianism Mixed Jumping, Team",
60766,"Nicolas ""Nicky"" Kirsch",M,26.0,,,Luxembourg,LUX,1928 Summer,1928,Summer,Amsterdam,Football,Football Men's Football,
56784,Fujio Kakuta,M,21.0,,,Japan,JPN,1932 Summer,1932,Summer,Los Angeles,Gymnastics,Gymnastics Men's Individual All-Around,
68348,Hernn Dario Leguizamn,M,26.0,,,Argentina,ARG,1996 Summer,1996,Summer,Atlanta,Rowing,Rowing Men's Lightweight Coxless Fours,
92235,Wenceslao Federico Paunero Lanusse,M,37.0,,,Argentina,ARG,1924 Summer,1924,Summer,Paris,Fencing,"Fencing Men's epee, Individual",
687,Haykel Al-Achouri,M,27.0,184.0,84.0,Tunisia,TUN,2012 Summer,2012,Summer,London,Wrestling,"Wrestling Men's Light-Heavyweight, Greco-Roman",
62492,Alf Konningen,M,34.0,,,Norway,NOR,1936 Winter,1936,Winter,Garmisch-Partenkirchen,Alpine Skiing,Alpine Skiing Men's Combined,
33247,Jos Salvador Esquer Bisbal,M,27.0,190.0,90.0,Spain,ESP,1996 Summer,1996,Summer,Atlanta,Handball,Handball Men's Handball,Bronze
45867,Kateina Hanuov-Nash,F,24.0,164.0,52.0,Czech Republic,CZE,2002 Winter,2002,Winter,Salt Lake City,Cross Country Skiing,Cross Country Skiing Women's 30 kilometres,
66826,Niels Hansen Ditlev Larsen,M,22.0,,,Denmark,DEN,1912 Summer,1912,Summer,Stockholm,Shooting,"Shooting Men's Military Rifle, 200, 400, 500 and 600 metres, Team",
54695,Carmelita Jeter,F,32.0,163.0,59.0,United States,USA,2012 Summer,2012,Summer,London,Athletics,Athletics Women's 4 x 100 metres Relay,Gold
95060,Tatjana Lofamakanda Pinto,F,24.0,170.0,56.0,Germany,GER,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 4 x 100 metres Relay,
101652,Yuliya Sergeyevna Rodionova,F,16.0,176.0,59.0,Kazakhstan,KAZ,2006 Winter,2006,Winter,Torino,Freestyle Skiing,Freestyle Skiing Women's Moguls,
44054,Klara Ivanovna Guseva-Nesterova,F,22.0,160.0,,Soviet Union,URS,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,Speed Skating Women's 500 metres,
79509,Konrad Miersch,M,25.0,178.0,,Germany,GER,1932 Summer,1932,Summer,Los Angeles,Modern Pentathlon,Modern Pentathlon Men's Individual,
1422,Ahn Jin-Soo,M,20.0,178.0,70.0,South Korea,KOR,1994 Winter,1994,Winter,Lillehammer,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
15314,Hebert Brol Cardenas,M,36.0,181.0,80.0,Guatemala,GUA,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,Shooting Men's Double Trap,
37646,"Philippa Rachel ""Pippa"" Funnell (Nolan-)",F,47.0,168.0,68.0,Great Britain,GBR,2016 Summer,2016,Summer,Rio de Janeiro,Equestrianism,"Equestrianism Mixed Three-Day Event, Individual",
79713,Artur Mikoajczewski,M,26.0,180.0,73.0,Poland,POL,2016 Summer,2016,Summer,Rio de Janeiro,Rowing,Rowing Men's Lightweight Double Sculls,
73019,Lutz Mack,M,27.0,168.0,65.0,East Germany,GDR,1980 Summer,1980,Summer,Moskva,Gymnastics,Gymnastics Men's Individual All-Around,
96489,John Ferdinand Potter,M,26.0,,,United States,USA,1936 Summer,1936,Summer,Berlin,Fencing,"Fencing Men's Foil, Team",
93220,Ruslan Yuriyovych Perekhoda,M,26.0,182.0,75.0,Ukraine,UKR,2014 Winter,2014,Winter,Sochi,Cross Country Skiing,Cross Country Skiing Men's Sprint,
123780,ivil Vaiciukeviit,F,20.0,164.0,54.0,Lithuania,LTU,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Women's 20 kilometres Walk,
125919,Carine Verbauwen,F,18.0,166.0,57.0,Belgium,BEL,1980 Summer,1980,Summer,Moskva,Swimming,Swimming Women's 100 metres Freestyle,
103843,Sven ke Albert Rydell,M,19.0,,,Sweden,SWE,1924 Summer,1924,Summer,Paris,Football,Football Men's Football,Bronze
91673,"John Michael ""Mike"" Parker",M,26.0,187.0,80.0,Great Britain,GBR,1964 Summer,1964,Summer,Tokyo,Athletics,Athletics Men's 110 metres Hurdles,
99597,Michele Gino Regolo,M,33.0,188.0,82.0,Italy,ITA,2012 Summer,2012,Summer,London,Sailing,Sailing Men's One Person Dinghy,
129606,"Michael Vincent ""Mike"" Wenden",M,18.0,184.0,76.0,Australia,AUS,1968 Summer,1968,Summer,Mexico City,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,Silver
35486,Sharon Anne Firth,F,30.0,164.0,52.0,Canada,CAN,1984 Winter,1984,Winter,Sarajevo,Cross Country Skiing,Cross Country Skiing Women's 20 kilometres,
69826,Petri Mikael Liimatainen,M,22.0,180.0,87.0,Sweden,SWE,1992 Winter,1992,Winter,Albertville,Ice Hockey,Ice Hockey Men's Ice Hockey,
13440,Benedetto Borella,M,29.0,,,Italy,ITA,1928 Summer,1928,Summer,Amsterdam,Rowing,Rowing Men's Coxed Eights,
71583,"Frederick G. ""Fred"" Lorz",M,20.0,172.0,69.0,United States,USA,1904 Summer,1904,Summer,St. Louis,Athletics,Athletics Men's Marathon,
66557,Alberto Ral Lanteri Merlo,M,30.0,178.0,69.0,Argentina,ARG,1968 Summer,1968,Summer,Mexico City,Fencing,"Fencing Men's Sabre, Team",
73123,Hermon Atkins MacNeil,M,62.0,,,United States,USA,1928 Summer,1928,Summer,Amsterdam,Art Competitions,"Art Competitions Mixed Sculpturing, Statues",
56403,Darja Jurlova,F,21.0,168.0,62.0,Estonia,EST,2014 Winter,2014,Winter,Sochi,Biathlon,Biathlon Women's 7.5 kilometres Sprint,
108650,Carlo Senoner,M,16.0,173.0,70.0,Italy,ITA,1960 Winter,1960,Winter,Squaw Valley,Alpine Skiing,Alpine Skiing Men's Slalom,
131456,Rose-Kaying Woo,F,16.0,145.0,46.0,Canada,CAN,2016 Summer,2016,Summer,Rio de Janeiro,Gymnastics,Gymnastics Women's Team All-Around,
33638,Fabiana Marcelino Claudino,F,31.0,193.0,76.0,Brazil,BRA,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,
129079,Diana Elizabeth Weavers (-Te Awa),F,25.0,180.0,68.0,New Zealand,NZL,2000 Summer,2000,Summer,Sydney,Hockey,Hockey Women's Hockey,
4801,Erika Araki,F,32.0,186.0,78.0,Japan,JPN,2016 Summer,2016,Summer,Rio de Janeiro,Volleyball,Volleyball Women's Volleyball,
33089,Youns Es-Salhi,M,23.0,180.0,64.0,Morocco,MAR,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,"Athletics Men's 5,000 metres",
62320,Yelena Komarova,F,23.0,162.0,55.0,Azerbaijan,AZE,2008 Summer,2008,Summer,Beijing,Wrestling,"Wrestling Women's Lightweight, Freestyle",
48710,Manami Hino,F,26.0,160.0,60.0,Japan,JPN,2006 Winter,2006,Winter,Torino,Bobsleigh,Bobsleigh Women's Two,
32710,Jessica Phyllis Ennis-Hill,F,26.0,165.0,57.0,Great Britain,GBR,2012 Summer,2012,Summer,London,Athletics,Athletics Women's Heptathlon,Gold
60980,Lotte Faldborg Kirskou,F,29.0,178.0,67.0,Denmark,DEN,2004 Summer,2004,Summer,Athina,Handball,Handball Women's Handball,Gold
109821,Kimihiro Shinada,M,26.0,173.0,72.0,Japan,JPN,1976 Winter,1976,Winter,Innsbruck,Bobsleigh,Bobsleigh Men's Four,
39025,Walter Price Gates,M,40.0,,,South Africa,RSA,1912 Summer,1912,Summer,Stockholm,Fencing,"Fencing Men's Sabre, Individual",
107672,Todd R. Schultz,M,26.0,189.0,95.0,United States Virgin Islands-2,ISV,1998 Winter,1998,Winter,Nagano,Bobsleigh,Bobsleigh Men's Two,
129863,"Daniel ""Dan"" Westover",M,23.0,181.0,75.0,United States,USA,1998 Winter,1998,Winter,Nagano,Biathlon,Biathlon Men's 4 x 7.5 kilometres Relay,
127499,Gennady Andreyevich Voronin,M,25.0,,,Soviet Union,URS,1960 Winter,1960,Winter,Squaw Valley,Speed Skating,Speed Skating Men's 500 metres,
57507,Marek Karbarz,M,25.0,188.0,80.0,Poland,POL,1976 Summer,1976,Summer,Montreal,Volleyball,Volleyball Men's Volleyball,Gold
12788,Glenn Bogue,M,20.0,173.0,67.0,Canada,CAN,1976 Summer,1976,Summer,Montreal,Athletics,Athletics Men's 400 metres,
55465,Stone Edward Johnson,M,20.0,188.0,79.0,United States,USA,1960 Summer,1960,Summer,Roma,Athletics,Athletics Men's 200 metres,
131682,Alex Wright,M,25.0,175.0,62.0,Ireland,IRL,2016 Summer,2016,Summer,Rio de Janeiro,Athletics,Athletics Men's 20 kilometres Walk,
3399,Orlando Amndola,M,,,,Brazil,BRA,1920 Summer,1920,Summer,Antwerpen,Water Polo,Water Polo Men's Water Polo,
71379,Jaime Lpez Snchez,M,22.0,186.0,80.0,Spain,ESP,2008 Summer,2008,Summer,Beijing,Modern Pentathlon,Modern Pentathlon Men's Individual,
41910,Petar Gora,M,28.0,180.0,82.0,Croatia,CRO,2016 Summer,2016,Summer,Rio de Janeiro,Shooting,"Shooting Men's Small-Bore Rifle, Prone, 50 metres",
