,id,node_id,name
32,C3FE1251-C9FE-4EDB-A824-082E34B3B503,32,University Hospital of San Ignacio
41,C84C751B-6899-4A5F-9DFF-08ABC1F82C0E,41,Nuclear Decommissioning Authority
55,D4EE1ABD-67E9-4285-832E-01CF150AAF15,55,Analox Limited
73,F64D3715-0212-483E-84FC-00620A65DC85,73,Thorn Lighting Limited
77,FA94197A-1A12-44AC-8D89-0567A42482F4,77,Cotares Limited
131,9230EBDE-7F0F-48BF-BA9C-1FCBA96F2388,131,Malvern Instruments
199,D9C90417-ACEF-4992-9057-2A54B727A803,199,International Design Engineering and Services Limited
210,DA2EF760-539B-4C5B-A9DA-70CF55801AA5,210,Sensely UK Limited
247,58C88F5F-E6C8-4777-9E23-9C82FD39B184,247,Housing Wardens Dundee
280,EE617E97-A4AF-4424-BB06-F424318C2BF2,280,De Groene Amsterdammer
281,EF0A0061-F60F-4692-947B-E406296939F5,281,Chinese Academy of Sciences
296,FCA48F0D-FB90-4535-B910-F3B4EBB3D0FA,296,Ministry of Public Health Thailand
327,EE12B2F4-8E8D-4C28-918A-8D2307D5E986,327,John Hunter Hospital
336,7E1E5EA7-8EB4-46EB-82C6-72DCF35777EF,336,"Imperial College of Science, Technology and Medicine"
363,DBCD0023-3A77-4577-B010-705CABE23C33,363,Schivo UK Limited
368,CBEDE829-D8B2-4CC7-B756-5815CE105D53,368,Keller Ground Engineering
415,C68D9728-B5FA-457A-B36B-76D63FD41A62,415,Hospital Regional de Rancagua
455,909C646F-C9A3-42E9-BB1D-579B9B63772D,455,Arup Group Ltd
476,92F81743-12CA-4C06-9CDF-5AB4B09B6F38,476,Sir Charles Gairdner Hospital
498,FB22B7B7-B562-4112-AEA2-BCAA6F86AFFA,498,Doosan Power Systems Holdings Limited
543,D208D14A-227F-4939-9DD4-3A422A1FD095,543,Delta T Devices Ltd
563,1E46E18B-99F2-41F5-BDA6-4666AE598A87,563,Institute of High Performance Computing
588,7F5A3D23-4329-45C3-8199-444FF36DA9F6,588,Parents' Education as Autism Therapists PEAT
600,957C853D-1D46-42BD-8611-44F1579AD17B,600,Cyclofluidic
